Wall time,Step,Value
1558632956.0027146,0,0.9161148071289062
1558632959.3687074,0,0.9161148071289062
1558632962.9308171,0,0.9227373003959656
1558632966.26023,0,0.9205297827720642
1558632969.7539182,0,0.9271523356437683
1558632973.2819624,0,0.9271523356437683
1558632977.1286278,0,0.9293597936630249
1558632980.7433932,0,0.9249448180198669
1558632984.3846104,0,0.9293597936630249
1558632987.6032457,0,0.9293597936630249
1558632991.3221416,0,0.9227373003959656
1558632994.7976487,0,0.9271523356437683
1558632998.2372644,0,0.9271523356437683
1558633001.485741,0,0.9293597936630249
1558633005.0635476,0,0.9205297827720642
1558633008.3454828,0,0.9205297827720642
1558633012.0517895,0,0.9315673112869263
1558633015.4694123,0,0.9293597936630249
1558633018.9850407,0,0.9271523356437683
1558633022.3118317,0,0.9249448180198669
1558633025.9463086,0,0.9249448180198669
1558633029.3843966,0,0.9249448180198669
1558633032.9631686,0,0.9227373003959656
1558633036.4370089,0,0.9249448180198669
1558633039.6426759,0,0.9183223247528076
1558633042.786935,0,0.9249448180198669
1558633046.1420517,0,0.9227373003959656
1558633049.1793578,0,0.9315673112869263
1558633052.5193725,0,0.9271523356437683
1558633055.5474486,0,0.9249448180198669
1558633058.4874716,0,0.9293597936630249
1558633061.295416,0,0.9227373003959656
1558633064.2142136,0,0.9227373003959656
1558633066.9916883,0,0.9249448180198669
1558633069.9258544,0,0.9293597936630249
1558633072.623427,0,0.9293597936630249
1558633075.6770918,0,0.9293597936630249
1558633078.9068472,0,0.9249448180198669
1558633082.1842265,0,0.9249448180198669
1558633085.2690308,0,0.9271523356437683
1558633088.5319273,0,0.9249448180198669
1558633091.5232852,0,0.9271523356437683
1558633094.6755302,0,0.9227373003959656
1558633097.8316214,0,0.9161148071289062
1558633101.153436,0,0.9293597936630249
1558633104.0609756,0,0.9293597936630249
1558633107.2130063,0,0.9271523356437683
1558633110.1482751,0,0.9227373003959656
1558633113.2653975,0,0.9227373003959656
1558633116.249881,0,0.9227373003959656
1558633119.6266513,0,0.9315673112869263
1558633122.7282739,0,0.9293597936630249
1558633125.8203971,0,0.9315673112869263
1558633128.7022266,0,0.9293597936630249
1558633132.147941,0,0.9271523356437683
1558633135.191926,0,0.9227373003959656
1558633138.5496852,0,0.9183223247528076
1558633141.5998836,0,0.9249448180198669
1558633145.0043511,0,0.9249448180198669
1558633147.9459448,0,0.9205297827720642
1558633150.8763125,0,0.9293597936630249
1558633153.5813954,0,0.9161148071289062
1558633156.574657,0,0.9271523356437683
1558633159.7995682,0,0.9205297827720642
1558633163.1680303,0,0.9183223247528076
1558633166.2689512,0,0.9271523356437683
1558633169.587715,0,0.9249448180198669
1558633172.7012796,0,0.9293597936630249
1558633175.9512134,0,0.9271523356437683
1558633178.9828744,0,0.9293597936630249
1558633182.2964478,0,0.9271523356437683
1558633185.2681868,0,0.9271523356437683
1558633188.5003757,0,0.9315673112869263
1558633191.4435894,0,0.9227373003959656
1558633194.5789697,0,0.9315673112869263
1558633197.3222868,0,0.9249448180198669
1558633200.3696449,0,0.9315673112869263
1558633203.3443425,0,0.9315673112869263
1558633206.3529105,0,0.9315673112869263
1558633209.2297647,0,0.9205297827720642
1558633212.224959,0,0.9249448180198669
1558633215.1543024,0,0.9271523356437683
1558633218.1252918,0,0.9249448180198669
1558633220.8607728,0,0.9337748289108276
1558633223.7965367,0,0.9337748289108276
1558633226.868042,0,0.9293597936630249
1558633230.051639,0,0.9315673112869263
1558633232.767686,0,0.9249448180198669
1558633235.6742897,0,0.9249448180198669
1558633238.4012337,0,0.9249448180198669
1558633241.480108,0,0.9205297827720642
1558633244.675555,0,0.9227373003959656
1558633247.9653456,0,0.9271523356437683
1558633250.796486,0,0.9315673112869263
1558633253.7054887,0,0.9315673112869263
1558633256.4779727,0,0.9271523356437683
1558633259.4036765,0,0.9293597936630249
1558633262.3420792,0,0.9293597936630249
1558633265.3182132,0,0.9271523356437683
1558633268.030352,0,0.9227373003959656
1558633270.9217162,0,0.935982346534729
1558633273.6168642,0,0.9337748289108276
1558633276.5201435,0,0.9293597936630249
1558633279.216582,0,0.9293597936630249
1558633282.0964875,0,0.9227373003959656
1558633284.8340418,0,0.9227373003959656
1558633287.739989,0,0.9249448180198669
1558633290.43153,0,0.9183223247528076
1558633293.3599002,0,0.9227373003959656
1558633296.1134157,0,0.9205297827720642
1558633299.141248,0,0.9205297827720642
1558633301.9397745,0,0.9249448180198669
1558633304.8413486,0,0.9249448180198669
1558633307.67602,0,0.9271523356437683
1558633310.6110048,0,0.9227373003959656
1558633313.2788305,0,0.9249448180198669
1558633316.146241,0,0.9205297827720642
1558633318.8424163,0,0.9094922542572021
1558633321.7060225,0,0.9205297827720642
1558633324.4054542,0,0.9205297827720642
1558633327.3102036,0,0.9271523356437683
1558633330.0825403,0,0.9249448180198669
1558633333.284757,0,0.9249448180198669
1558633336.0463285,0,0.9271523356437683
1558633339.0590653,0,0.9205297827720642
1558633341.8296154,0,0.9227373003959656
1558633344.7576928,0,0.9161148071289062
1558633347.5752587,0,0.9205297827720642
1558633350.5432403,0,0.9227373003959656
1558633353.3268387,0,0.9227373003959656
1558633356.5608509,0,0.9271523356437683
1558633359.657278,0,0.9205297827720642
1558633362.6298764,0,0.9183223247528076
1558633365.3968806,0,0.9337748289108276
1558633368.4662783,0,0.9293597936630249
1558633371.2974288,0,0.9249448180198669
1558633374.3355856,0,0.9205297827720642
1558633377.1769216,0,0.9205297827720642
1558633380.4136443,0,0.9161148071289062
1558633383.1488645,0,0.9161148071289062
1558633386.3097022,0,0.9227373003959656
1558633389.1233776,0,0.9337748289108276
1558633392.079285,0,0.9271523356437683
1558633394.864838,0,0.9315673112869263
1558633397.906713,0,0.9293597936630249
1558633400.6256566,0,0.9315673112869263
1558633403.6132176,0,0.9337748289108276
1558633406.4151866,0,0.9293597936630249
1558633409.3922558,0,0.9249448180198669
1558633412.2954137,0,0.9271523356437683
1558633415.2344651,0,0.9271523356437683
1558633418.0978527,0,0.9271523356437683
1558633420.9644392,0,0.9337748289108276
1558633423.6754615,0,0.9271523356437683
1558633426.5860817,0,0.9205297827720642
1558633429.309081,0,0.9293597936630249
1558633432.2262194,0,0.9337748289108276
1558633434.9172664,0,0.9315673112869263
1558633437.9855735,0,0.935982346534729
1558633441.131193,0,0.9337748289108276
1558633444.335795,0,0.9205297827720642
1558633447.3142135,0,0.9271523356437683
1558633450.4224992,0,0.9205297827720642
1558633453.3145256,0,0.9227373003959656
1558633456.2470133,0,0.9227373003959656
1558633459.1248832,0,0.9161148071289062
1558633462.0722358,0,0.9293597936630249
1558633464.8897462,0,0.9293597936630249
1558633467.7755082,0,0.9271523356437683
1558633470.4840705,0,0.9271523356437683
1558633473.397355,0,0.9271523356437683
1558633476.1176896,0,0.9227373003959656
1558633479.0071504,0,0.9249448180198669
1558633481.7999585,0,0.9249448180198669
1558633485.1728218,0,0.9271523356437683
1558633488.1327507,0,0.9227373003959656
1558633491.102609,0,0.9293597936630249
1558633493.8543575,0,0.9271523356437683
1558633496.746392,0,0.9293597936630249
1558633499.4505796,0,0.9249448180198669
1558633502.3831534,0,0.9227373003959656
1558633505.1080704,0,0.9205297827720642
1558633507.9933054,0,0.9227373003959656
1558633510.804853,0,0.9293597936630249
1558633513.7610643,0,0.9249448180198669
1558633516.522387,0,0.9227373003959656
1558633519.5640929,0,0.9271523356437683
1558633522.3700786,0,0.9293597936630249
1558633525.2748601,0,0.9293597936630249
1558633527.9953618,0,0.9315673112869263
1558633530.8863785,0,0.9293597936630249
1558633533.6049316,0,0.9249448180198669
1558633536.5288076,0,0.9315673112869263
1558633539.310905,0,0.935982346534729
1558633542.1964607,0,0.9227373003959656
1558633544.897846,0,0.9227373003959656
1558633547.8169167,0,0.9315673112869263
1558633550.520142,0,0.9315673112869263
1558633553.4152951,0,0.9315673112869263
1558633556.1081066,0,0.9271523356437683
1558633558.9892075,0,0.9315673112869263
1558633561.701697,0,0.9293597936630249
1558633564.5938756,0,0.9315673112869263
1558633567.3056238,0,0.9271523356437683
1558633570.2038898,0,0.9293597936630249
1558633572.9103074,0,0.9271523356437683
1558633575.8165555,0,0.9293597936630249
1558633578.521178,0,0.9249448180198669
1558633581.4097447,0,0.9227373003959656
1558633584.1123636,0,0.9271523356437683
1558633587.0434206,0,0.9227373003959656
1558633589.9460437,0,0.9271523356437683
1558633593.0779257,0,0.9271523356437683
1558633596.152734,0,0.9293597936630249
1558633599.2991323,0,0.9293597936630249
1558633602.03481,0,0.9249448180198669
1558633604.9856281,0,0.9249448180198669
1558633607.7108223,0,0.9337748289108276
1558633610.6041362,0,0.9249448180198669
1558633613.318121,0,0.9227373003959656
1558633616.288582,0,0.9183223247528076
1558633619.0253327,0,0.9249448180198669
1558633621.9286604,0,0.9227373003959656
1558633624.6430416,0,0.9227373003959656
1558633627.559706,0,0.9161148071289062
1558633630.2835639,0,0.9227373003959656
1558633633.1818144,0,0.9205297827720642
1558633635.9259024,0,0.9205297827720642
1558633638.8696573,0,0.9227373003959656
1558633641.5919793,0,0.9139072895050049
1558633644.507509,0,0.9183223247528076
1558633647.236057,0,0.9139072895050049
1558633650.1703625,0,0.9161148071289062
1558633652.9087317,0,0.9293597936630249
1558633655.7957063,0,0.9227373003959656
1558633658.5403497,0,0.9205297827720642
1558633661.4356713,0,0.9271523356437683
1558633664.120642,0,0.9271523356437683
1558633667.0201163,0,0.9271523356437683
1558633669.7441902,0,0.9227373003959656
1558633672.6546192,0,0.9028697609901428
1558633675.455973,0,0.9161148071289062
1558633678.534178,0,0.9271523356437683
1558633681.2591078,0,0.9249448180198669
1558633684.18135,0,0.9183223247528076
1558633686.8971612,0,0.9205297827720642
1558633689.812374,0,0.9161148071289062
1558633692.6834524,0,0.9161148071289062
1558633695.7112243,0,0.9227373003959656
1558633698.5331297,0,0.9205297827720642
1558633701.5625675,0,0.9139072895050049
1558633704.5573657,0,0.9205297827720642
1558633708.2431347,0,0.9139072895050049
1558633711.9235504,0,0.9183223247528076
1558633715.6731946,0,0.9205297827720642
1558633719.2262182,0,0.9249448180198669
1558633722.988074,0,0.9183223247528076
1558633726.5017486,0,0.9205297827720642
1558633730.237435,0,0.9227373003959656
1558633733.7272687,0,0.9205297827720642
1558633737.4970467,0,0.9227373003959656
1558633741.0904243,0,0.9227373003959656
1558633744.772653,0,0.9249448180198669
1558633748.444081,0,0.9315673112869263
1558633752.415709,0,0.9293597936630249
1558633756.3564203,0,0.9249448180198669
1558633760.1250372,0,0.9227373003959656
1558633763.6861556,0,0.9227373003959656
1558633767.409401,0,0.9205297827720642
1558633770.8813717,0,0.9183223247528076
1558633774.6020072,0,0.9227373003959656
1558633778.1162295,0,0.9161148071289062
1558633781.872781,0,0.9249448180198669
1558633785.614855,0,0.9315673112869263
1558633789.6671994,0,0.9315673112869263
1558633793.3710213,0,0.9183223247528076
1558633797.2444806,0,0.9183223247528076
1558633800.8542356,0,0.9293597936630249
1558633804.629017,0,0.9293597936630249
1558633808.18032,0,0.9227373003959656
1558633812.1105797,0,0.9205297827720642
1558633815.6670146,0,0.9205297827720642
1558633819.4216008,0,0.9205297827720642
1558633822.971148,0,0.9139072895050049
1558633826.7778199,0,0.9161148071289062
1558633830.2655435,0,0.9161148071289062
1558633834.0391748,0,0.9249448180198669
1558633837.5644407,0,0.9271523356437683
1558633841.2807305,0,0.9161148071289062
1558633844.8566244,0,0.9161148071289062
1558633848.6241252,0,0.9161148071289062
1558633852.1755967,0,0.9139072895050049
1558633855.9183846,0,0.9161148071289062
1558633859.5923476,0,0.9205297827720642
1558633863.6925366,0,0.9227373003959656
1558633867.3706174,0,0.9227373003959656
1558633871.120744,0,0.9139072895050049
1558633874.6873295,0,0.9161148071289062
1558633878.5113196,0,0.9227373003959656
1558633882.0687706,0,0.9227373003959656
1558633885.7853296,0,0.9249448180198669
1558633889.3160982,0,0.9271523356437683
1558633893.1569648,0,0.9227373003959656
1558633896.7661881,0,0.9249448180198669
